source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
uci_har,train_3868,19,6,noise,-0.0672353866724953,-0.0281373576717399,-0.1212948024603103,0.0053123081177473,-0.1099586949400526,-0.1702872211452796,-0.0595585663859861,0.0410886522783009,-0.1901071825511751,-0.2403790018174846,-0.0106984793287311,0.0939228053723161,6.051818060309336,1.41160674649603
uci_har,train_1503,7,4,noise,-0.2265648169481665,-0.0197430336768796,-0.0674514965225069,0.0517214036575226,-0.0355087499577291,-0.0612812655851042,0.0058465409222897,0.0050162648352726,-0.1492953685204599,-0.1577678379350643,0.0289230349100725,0.0471797977483646,3.1038371686362227,2.5744615743027133
uci_har,train_4600,22,6,noise,-0.6090140545522174,0.0116850506878692,0.0617265869119946,0.3710346590517092,0.0224442696359604,0.0936978400082273,0.0960669785121857,0.009283030461699,-0.0156564318166808,-0.0527615809983701,-0.3124401629928204,0.0030289082866779,8.018007324364234,0.5631081558078765
uci_har,train_7063,30,6,noise,-0.8600586443274694,-0.0348139665748982,-0.1327224790779729,0.7409128839510827,-0.1429040710424282,-0.2076633097757514,-0.0726496637020875,0.063545623747519,-0.2393041144733153,-0.2953692292171889,-0.0293127529144375,0.1445094407722139,5.964799918132868,1.422344694358639
uci_har,train_6089,27,5,noise,0.0161856768417906,-0.034192002961018,-0.1536740672861868,0.0014310692013131,-0.1287997673629715,-0.18688575107255,-0.0692920081698369,0.0515156640267067,-0.2138934616279362,-0.2657145706349152,-0.009691869598239,0.1163546459748788,5.465643110832097,1.421799935575763
uci_har,test_41,2,4,noise,-0.0397020915426543,-0.038813041237237,-0.1664968477335449,0.0030827082429447,-0.1404785466819646,-0.2050884524353217,-0.079447684879696,0.0617954954001921,-0.2333791803851486,-0.2853026451725927,-0.0273264237384903,0.1358634411797221,5.28389845267039,1.3911180793784013
uci_har,train_4436,22,6,noise,-0.7660398537239533,-0.0232091289838886,-0.1023769349828626,0.5873557211616066,0.1507536098634939,0.3598836975709261,0.1342971862051997,0.1522429266641963,0.1888141618921968,0.1185183518462012,-0.5181541349762626,0.0496973874553926,15.505501835889838,0.3293258997844537
uci_har,test_625,9,5,noise,-0.1881773981059705,-0.0177631044684488,-0.0877633788704161,0.0357262610382899,-0.1117351098185923,-0.1698142264793708,-0.0733978318773299,0.0413216062809599,-0.196766822455843,-0.2418989315699741,-0.0218585409254555,0.0972322755140642,9.559458895379878,1.4244890554579344
uci_har,train_2095,11,4,noise,-0.9640792663354296,-0.0202385524235796,-0.0384886464892025,0.9298584307820624,-0.1293155314742282,-0.1641843661845674,-0.0333546586332633,0.0436790127798902,-0.2242319895907866,-0.2388844418362614,0.012924484559161,0.1073457617072648,8.112104593443831,1.4549740174025048
uci_har,train_7007,30,4,noise,-0.8392424681030388,-0.0385926822832384,-0.1450342867623588,0.7058173153934951,-0.1429040710424282,-0.2071795518272331,-0.0719922986062611,0.0633449402158325,-0.2381856856532104,-0.2937824348052889,-0.0289048868358997,0.1430405398502137,5.368250438160785,1.418006816828413
uci_har,train_6291,28,4,noise,-0.4548637572936156,-0.0352305206776079,-0.1395215948222636,0.2081422272864806,-0.1287218493513138,-0.1799629698845564,-0.0666727702145574,0.048955985030092,-0.2246097599351972,-0.2534019146698542,-0.0020701393290653,0.114662074616495,5.108038666038504,1.408075821134683
uci_har,train_4936,23,4,noise,-0.2541181984494137,-0.0323900563147828,-0.1376494619390331,0.0656251745312504,-0.1192015828526431,-0.1920297155065359,-0.0985376441901721,0.0510844289920966,-0.2034458326627843,-0.2539582444189203,-0.0408357825947501,0.1058849967361937,5.928510439435576,1.322492830113298
uci_har,test_1885,18,5,noise,0.085767230463545,-0.038450475698582,-0.1690576253233812,0.008834456902834,-0.1284850984697386,-0.1923622714507246,-0.0760970014204256,0.0535116640064606,-0.2088015446339624,-0.247673826492137,-0.0008255437105746,0.1049404093707858,5.002753937420882,1.287536984707504
uci_har,train_7196,30,5,noise,-0.0139690866805715,-0.0191360905115845,-0.1223359598355989,0.0005613253427568,0.0219435919229399,-0.0155165251405585,-0.0229702280616589,0.000722283778918,0.0266929829624769,0.1684886455203229,0.1862022491916553,0.0291009390087081,0.810861250364314,10.85802304131202
uci_har,train_3058,16,5,noise,-0.3301096676493258,-0.0377373360110826,-0.1514380564014758,0.1103964992047617,-0.1337747029980283,-0.2016195054271641,-0.0720118513325036,0.0585460961309049,-0.2230459930308025,-0.2744416752423961,-0.0271248727304556,0.1250677481169496,5.342591294114131,1.3611843431348765
uci_har,train_4419,22,4,noise,-0.3528718587967455,-0.0157077999180273,-0.0517417350722243,0.124765283708935,0.0342174155678484,0.1222866667625041,-0.0573883010209236,0.0161248603960265,0.1621900840823,0.0699674114489006,-0.7510286362233747,0.0312010620394833,7.7846600249944755,0.5721624535104337
uci_har,train_6690,29,6,noise,-0.796329314089796,-0.0328452734422921,-0.1284178695415378,0.6352191884662239,-0.14163437592832,-0.207912855745842,-0.0884115366592026,0.063288052028996,-0.2276200970573649,-0.2889062164820634,-0.0381961704099586,0.1352777105063851,6.329906986590949,1.389552492524737
uci_har,test_2219,20,5,noise,-0.0552064071586206,-0.0321729035438095,-0.136840818010763,0.0040828431138026,-0.101962699544435,-0.1698327304789255,-0.0808905859915486,0.039239548440316,-0.1901341540369811,-0.2165661028167844,-0.0088913034448389,0.0830518734206085,5.27861750588242,1.2751713231881108
uci_har,train_3249,17,5,noise,0.0665512684937422,-0.0332770040501956,-0.1574180697404332,0.0055364303366829,-0.1360138241809354,-0.2005840923843509,-0.0731421493196918,0.0587337384859762,-0.2182356871709746,-0.2744267177152454,-0.0155783099988359,0.1229368385509505,6.027557785070088,1.3681361583412242
uci_har,train_1676,8,6,noise,-1.3254086690415778,-0.0346801090188059,-0.1203349751632926,1.7579108499321232,-0.1414592647325404,-0.207410888682224,-0.0817882198898404,0.0630300003226208,-0.237715231732641,-0.2942588191506184,-0.0336438570807257,0.1430967840456196,5.980543718188311,1.4187220463599086
uci_har,train_6339,28,6,noise,-0.835584385406259,-0.0317719941161196,-0.1290804362692801,0.6992107247448703,-0.1341753269006247,-0.2011855829515501,-0.0825430676049672,0.0584786571364445,-0.2253704999465832,-0.2590919643086968,-0.0034156742511811,0.1179205082155119,6.331999502982959,1.2878242699270446
uci_har,train_1785,8,5,noise,0.0409702898935997,-0.0258989597051887,-0.1192232887511997,0.0023493207677765,-0.0846179390079736,-0.1305409249861865,-0.0544911556955533,0.0242011286982063,-0.1547894983263373,-0.1431329291717087,0.0329719409391876,0.0444468242053925,5.040236605465985,1.0964594645502177
uci_har,test_980,10,6,noise,-0.7292853387212013,-0.0272061288736151,-0.1145824820901385,0.532597278721985,-0.1382669760547529,-0.2023633514650412,-0.0656060202630752,0.0600686826834894,-0.2323888365938607,-0.2798523672728596,-0.0177183454373443,0.1323219188416716,7.437916452157848,1.382918311682998
uci_har,train_699,5,5,noise,-0.1944100809953413,-0.0123084578253796,-0.0664567660261643,0.0379467777266543,0.0358073789106251,0.0724468443124345,0.0392722730600448,0.0065307136352792,0.3014440207129991,0.6708740084452971,0.5523677290974318,0.5409404328310796,5.885543079164831,9.26011001172263
uci_har,train_5119,25,4,noise,-0.9764170245782348,-0.0385468796685919,-0.13615021059258,0.954876067818398,-0.1396589431913331,-0.2053614417195892,-0.0810573485745104,0.0616779421584682,-0.2348971706452209,-0.2856796780121498,-0.0194419764002243,0.1367895592062556,5.327464013200045,1.391104798034251
uci_har,train_5564,26,6,noise,-0.4586080932322685,-0.0305760542955274,-0.134456973696156,0.2112562782744201,-0.1284234587839429,-0.1934945540370234,-0.0816653703962557,0.0539327272080177,-0.209879598736347,-0.2561165124314055,-0.0082264743919094,0.1096451139057563,6.3281293275306325,1.323635127980253
uci_har,test_1068,10,5,noise,-0.5331958795369117,-0.0290385845868466,-0.1165721370762706,0.2851410853499483,-0.0941481495885517,-0.1449929172439951,-0.0719284629379392,0.0298868201218723,-0.1511706285351552,-0.1490501462541524,0.0217263493520959,0.0450685050300981,4.992974910173798,1.0279820635739487
uci_har,train_2617,15,6,noise,-1.3587150236211707,-0.0354584803687321,-0.1223668796852268,1.8473638192439383,-0.1316807585999536,-0.1909693110061568,-0.0644843076755709,0.0538090999316255,-0.2115538653738419,-0.2202519727616338,0.0522370813888985,0.0932659694600051,5.385592485290701,1.1533361997537563
uci_har,train_1967,11,6,noise,-1.378247641328295,-0.0354502483826244,-0.1243452891432965,1.900823280937398,-0.1287558363161889,-0.1929496812851949,-0.0698256726042037,0.0538076448935395,-0.0494666798411095,-0.0619096239453634,-0.1058972038176309,0.0062797539515591,5.442704843640007,0.320862427294854
uci_har,train_5096,25,5,noise,-0.1457494678096192,-0.0345860458979262,-0.1513938571705871,0.0224391019376406,-0.1380880847456455,-0.2056143051397991,-0.0912201708756699,0.061345561626843,-0.228161660191167,-0.2810862665546421,-0.0347674081846163,0.1310672324268169,5.944864610484919,1.367054200384203
uci_har,train_3121,16,4,noise,-0.1813748136595212,-0.0358235357905785,-0.1482544847975154,0.0341801487465649,-0.1374769323692432,-0.1986739783267297,-0.0713032634827854,0.0583712565978273,-0.2220364908661501,-0.2769839713172654,-0.0328860519728409,0.1260203236428376,5.545779559800434,1.3941613264542625
uci_har,train_4543,22,5,noise,0.113759361332162,-0.0232896541939657,-0.1227344448384379,0.0134836002831759,-0.0850332065928309,-0.1432443998677443,-0.0597382038411292,0.0277496043169293,-0.1032353752469422,-0.1100274085402419,0.0255266523615795,0.0227635733324582,6.150338186071945,0.7681112876352678
uci_har,train_6674,29,4,noise,-0.407100729214048,-0.0368630678751248,-0.1503846212229156,0.1670898894997757,-0.1384986186750743,-0.2011072911287329,-0.080818113844042,0.0596260099200405,-0.1214911010026829,-0.1221073846971699,-0.0324154447899755,0.0296703010204267,5.455401498553473,0.6071772775345512
uci_har,train_5892,27,5,noise,0.0405709255681815,-0.0385066560777055,-0.1667523702532794,0.0031287625637456,-0.1410018710198769,-0.2029399242957882,-0.0623048904201949,0.0610661405042862,-0.232427294626529,-0.28925307637892,-0.0438008214712877,0.1376897894820766,5.270144822272969,1.4253117126702817
uci_har,test_2261,20,4,noise,-0.4484290291390197,-0.037390461184147,-0.1468991346946566,0.202486640762127,-0.1400214254099013,-0.2042589424632509,-0.0755017251724465,0.0613277151500262,-0.2323823515692484,-0.2878179596737009,-0.0252565735826813,0.1368407352315858,5.462742989831372,1.4090817622034888
uci_har,train_3856,19,4,noise,-0.4207921513488371,-0.0246327944106921,-0.0760672708438744,0.177672809197262,-0.117067862126939,-0.1453885784615656,-0.0127028349206748,0.0348427230900468,-0.1969239182917133,-0.1371557852725125,0.1707770324144235,0.0575907390290809,5.902037503343798,0.9433742550451818
uci_har,test_770,9,5,noise,-0.1968495904940259,-0.0314074068640992,-0.1387434925187529,0.0397361864835927,-0.1122396357550907,-0.1902827462736741,-0.0944027997271692,0.0488052593638868,-0.2005401036500494,-0.2327565299317122,-0.0209672868582108,0.0943919353978246,6.05836988475765,1.223212883337658
uci_har,test_2641,24,6,noise,-0.8191285271766556,-0.0340017699550414,-0.1361902726032568,0.6721276643946725,-0.109833474429185,-0.182462631688947,-0.0921161808326234,0.0453560040680427,-0.2030496527604874,-0.2527141585453714,-0.0069485359485852,0.1050936074154496,5.366140227110935,1.3850165986840872
uci_har,train_3125,16,4,noise,-0.1582337384084893,-0.0368027910100235,-0.1514507092062821,0.0263923613968536,-0.1373751758050679,-0.2001358680126667,-0.0868063188661928,0.0589263045926568,-0.2368552100917325,-0.2926258698072015,-0.0294772280822548,0.1417302902280199,5.437941650037067,1.4621337523313345
uci_har,test_1103,10,4,noise,0.0172975165761807,-0.0367477030271607,-0.1659180326302068,0.0016495977574756,-0.1334472634516609,-0.1960223035857581,-0.0830532416982172,0.0562329156258041,-0.2332884606835457,-0.291125346156748,-0.0345659960084221,0.1391774730629846,5.334155696348754,1.485161921217103
uci_har,train_4471,22,6,noise,-0.8103405427652568,-0.0320245327231103,-0.127651141661298,0.6576773659452245,-0.1391557454027606,-0.2037626519253927,-0.0689543253615677,0.0608835397982667,-0.2378066154781586,-0.2927185162145961,-0.0290165468700211,0.1422361161000515,6.362537469309671,1.43656394773379
uci_har,train_4188,21,5,noise,0.1340426579389453,-0.0246691946146658,-0.1314458292937696,0.0185760033102733,-0.1236714476700011,-0.181123413936313,-0.0859948670981576,0.0481003180447388,-0.1957719292573107,-0.2361970190647706,0.0324376538891279,0.0941156801002131,7.341831581200356,1.3040650563420044
uci_har,train_5340,25,6,noise,-0.7273259328839502,0.0075985523330667,0.0556709954658141,0.5290607506430668,0.1218400338452957,0.3424288969072887,0.2324301896914178,0.1321025432845654,0.2495776415792312,0.0975838742126122,-1.074509005458978,0.0718116116825941,45.05921953025118,0.2849776701566246
uci_har,test_2402,20,5,noise,0.225071730007661,-0.0118054093473109,-0.0497965192528642,0.050796651338499,-0.0594193970691998,-0.0800693125911607,-0.0194581536689721,0.0099417595668882,-0.0822243334894095,0.0111539633876806,0.140907638675313,0.0068852519170313,6.781936000668781,0.1393145977166087
uci_har,train_5536,26,4,noise,-0.1644837507163111,-0.0355675249240448,-0.1595918726326999,0.0283199530789281,-0.1092581139366342,-0.1952146150633614,-0.1447935751774177,0.0500460813953269,-0.0242919414533955,-0.0220812751085585,-0.0309292049220683,0.001077681129995,5.488437192158988,0.1131173605215508
uci_har,test_1886,18,5,noise,0.105603506844137,-0.038813041237237,-0.1749288499016013,0.0126585528278631,-0.1336885436582145,-0.194849179502434,-0.0626684273263915,0.0558388294582261,-0.2312195965462736,-0.2826354021683353,-0.0260159878177573,0.1333452723858782,5.020095132879398,1.450531905539274
uci_har,train_3989,21,5,noise,0.1547154726106567,-0.0199392358481381,-0.1109230864603881,0.0243344505913465,-0.0542381557896403,-0.0723947972061172,-0.0279934910140416,0.0081827842059761,-0.1348809813958701,-0.1743799125826022,0.0086145135998887,0.048601233054629,3.6306389632235514,2.40871596573658
uci_har,test_1937,18,6,noise,-0.7391595625897177,-0.0326439994312516,-0.1281784170545284,0.5474224896666904,-0.1392223571295099,-0.2035068396606322,-0.0844928488228381,0.060797898513355,-0.2264288446604401,-0.2900221640572847,-0.0676093755864556,0.1353828773387323,6.233966708720792,1.4251203518298097
uci_har,train_5676,26,5,noise,-0.0608656438371236,-0.0367198859366641,-0.1581947508649826,0.0050529766229092,-0.1121957387633832,-0.1693348180765645,-0.0608670090254821,0.0412621644096845,-0.1926177913061576,-0.2610171656804503,-0.0461268069280724,0.1052315743075181,4.6114306274808685,1.5414232419654532
uci_har,test_2107,18,6,noise,-0.939948444980078,-0.0330825965299369,-0.1324735910550099,0.8845975374136291,-0.1221844668741006,-0.1920928207799178,-0.0940662405900469,0.0518286957404938,-0.227584450614888,-0.2772155873357519,-0.0240608817414003,0.1286431640235863,5.806316148430066,1.4431312064606148
uci_har,test_2394,20,5,noise,0.0766960676004886,0.0788597349351191,0.3082347224164281,0.0121011445794159,0.0728650558457255,0.0253408956451832,0.0702772907755459,0.0059514773555007,0.1211456144953948,0.3013205771845392,0.5270306909338,0.1054703501462906,0.3213499806466765,11.890254044267277
uci_har,train_7241,30,6,noise,-0.7876011949421722,-0.0115367188813222,-0.0289131586022044,0.6204487381568842,-0.1264010981535713,-0.1757764952761353,-0.0549728652302972,0.04687461390599,-0.2213325336737552,-0.2405969175147662,0.0420562724946495,0.1068749671800512,15.235030172271882,1.368764056722973
uci_har,train_6072,27,5,noise,0.0779902600791237,-0.0381838919968104,-0.1675116356978473,0.0075404902752334,-0.1419228905239335,-0.2052081755240741,-0.0786736141948457,0.0622525021565876,-0.2319476429913134,-0.2764004665781389,-0.027020231608715,0.1301969270138387,5.374093385970954,1.346925476759263
uci_har,train_4942,23,4,noise,-0.2797058725066828,-0.0283460833858447,-0.1307525594501331,0.0790388755580419,0.4436688703819232,0.5117798599077675,0.1915971333272815,0.4587606915531859,-0.0145824467493471,0.0829523502344954,0.2473711359819252,0.0070937401626239,18.05409230084417,0.1620876369808851
uci_har,test_1925,18,6,noise,-0.7244094705271868,-0.0349213335216676,-0.1369746275572347,0.5259885805244107,-0.1419226180833333,-0.2075537602006983,-0.0760869273819635,0.0632205928970767,-0.2378930966015836,-0.2922844900388269,-0.0249771987641997,0.1420233485279474,5.9433244938205645,1.4082331320958228
uci_har,train_6299,28,4,noise,-0.4149667097932887,-0.0305737524605494,-0.139045780759644,0.1731321245761864,-0.1005420920897586,-0.1607640751114939,-0.0719121812658728,0.0359538001282395,-0.207053809308049,-0.2641719789393504,-0.0277314127233883,0.1126581144057065,5.258098992589686,1.6432236837269594
uci_har,train_3241,17,5,noise,0.059109858666775,-0.0308009708827823,-0.1465806047428948,0.0044426751989281,-0.1089933016732382,-0.185405136223717,-0.1093337714536463,0.0462546043477685,-0.2018297899608611,-0.2597522553186702,-0.0442243616988604,0.1082064982587809,6.019294574664861,1.400996000505849
uci_har,test_337,4,4,noise,-0.832340239500437,-0.0363833888742054,-0.1385405584960119,0.6941140252776166,-0.1223816798135716,-0.1786940083533394,-0.0613271028622973,0.0469088241753749,-0.2155980482279977,-0.2567937596036229,-0.0192080829311421,0.1124255533710853,4.911309874439701,1.4370561437052252
uci_har,train_5705,26,5,noise,-0.0159261294153109,-0.0350661930686716,-0.1557294974090513,0.0014832794944825,-0.1329700837404078,-0.1986071869976597,-0.0791271341399878,0.0571258578970544,-0.2193261885646085,-0.2655889467484794,-0.0041837492795071,0.1186414656252448,5.663646548747944,1.3372557836782877
uci_har,train_4217,21,5,noise,0.112230434003468,-0.0253197946162381,-0.1381007361760292,0.0132367623160152,-0.11838000416766,-0.1725150732032229,-0.056440873486537,0.0437752758690485,-0.2132550611113609,-0.25161039619701,0.0033182863342151,0.1087855125640266,6.8132171923462765,1.458480891230426
uci_har,train_1173,6,5,noise,0.3239230652590421,0.0005674218291477,-0.0253947712313412,0.1049264741743458,-0.0504223527432163,-0.0552345123919663,-0.0208256772892431,0.0055932650153396,-0.1184179622805113,-0.0557042165768696,0.1751377260861918,0.0171257735351114,97.17345386750344,1.0085036630342128
uci_har,train_2883,16,5,noise,0.0399502173069665,-0.0381353974056642,-0.1675483664785261,0.0030503283981617,-0.1427656855206573,-0.2075423334280649,-0.0914700861736828,0.0634558611269493,-0.2379401024335775,-0.2935651638290051,-0.029938060565862,0.1427959977600519,5.442132648776088,1.414481298821173
uci_har,test_1404,12,4,noise,-0.3654459272912692,-0.0347525192852318,-0.1414239818783567,0.134758463370446,-0.1288059994417011,-0.1934154512819548,-0.0794348260229236,0.0540005222867777,-0.2205014473932083,-0.2701225280973843,-0.0097984824643691,0.121587068488222,5.5653774138536,1.3965902399047168
uci_har,test_4,2,5,noise,0.2931617720905786,-0.0337920688871324,-0.1606227748798018,0.087085728534961,-0.1156795729384615,-0.180180373449046,-0.0818824232310593,0.0458467305714625,-0.1704431468100146,-0.2476393661548006,-0.079149340554913,0.0903761219640516,5.331903238822285,1.3743949300332732
uci_har,train_6059,27,5,noise,0.0704267566221036,-0.035048987827565,-0.1566995975024123,0.0061883595960458,-0.1375934688359794,-0.2029785541594005,-0.0861573329039788,0.0601322561149583,-0.2243487624195903,-0.2783945886245653,-0.0254080041023751,0.1278359141746427,5.791144783216374,1.3715449803675313
uci_har,test_1754,13,6,noise,-1.323689511960248,-0.0336418644012813,-0.1133762290059908,1.7532856991139534,-0.1401675557368345,-0.2015187286646489,-0.0694871581482191,0.060256741683855,-0.2212500933281932,-0.2797358661885437,-0.0574688834376356,0.127203758629989,5.989969411075887,1.3881363777243705
uci_har,test_971,10,6,noise,-0.8584426760560593,0.0480713266093352,0.1124559850303678,0.7392346805162697,0.0120899602948474,0.0715717746920577,0.0148616534063965,0.0052686860725016,0.1833481621168273,0.4365924232291622,-0.2934741214207452,0.2242294925727303,1.4888560579499572,6.099992980677472
uci_har,train_6545,28,6,noise,-0.904122629266628,-0.0308495435022329,-0.1236839427303041,0.8183894230862969,-0.105236754457358,-0.1674848604477746,-0.0494097250065527,0.0391259529679288,-0.2018697880102674,-0.2496145656399393,-0.0176477814817036,0.1030588426909259,5.428943591728039,1.4903679926925792
uci_har,train_1073,6,6,noise,-1.0617813460625722,-0.0251741157720386,-0.105048019913477,1.1280133629513518,-0.1289272695638658,-0.197791389152749,-0.0855271910603739,0.0557436744601679,-0.2123873676439501,-0.2710909635082918,-0.0258352018384727,0.1185987044305804,7.856662545021213,1.37058844715676
uci_har,train_5129,25,4,noise,-0.4283603810108979,-0.0354498582411027,-0.1381585182785093,0.1847493084691159,-0.1393298690013645,-0.2014097688585059,-0.0843620124917779,0.0599787073875741,-0.2354418138124991,-0.2832381840652982,-0.012861993422983,0.1356567166039272,5.68140741441866,1.406276266510248
uci_har,train_1026,6,4,noise,-0.6729978121609124,-0.0348483770571113,-0.1358462160504611,0.4541404645568893,-0.1359995891595748,-0.197646527164203,-0.071942248549355,0.0575600379516432,-0.2269585539039378,-0.2722098768001033,-0.0154303287801691,0.1256084022176941,5.67147948843668,1.3772541488665018
uci_har,test_1255,12,4,noise,-0.2433979838797049,-0.001131995625187,-0.0326682177214239,0.0592438599708005,0.005683315250656,-0.0497215737835924,-0.0521984357598279,0.0025045349717555,-0.1049397781752826,-0.1493638352556684,0.0291566286966919,0.0333219123257599,43.885936254505104,3.003964273968381
uci_har,train_2110,11,4,noise,-0.2676572004718278,0.0270543638216773,0.0059046792602074,0.0723723155662119,-0.0822935439172034,-0.1311716828355499,-0.079119324311971,0.0239782377483627,-0.1844883396467072,-0.2117010704028721,-0.0053197057486591,0.0788532906753206,4.848306003205607,1.6139188878852253
uci_har,train_3154,16,6,noise,-1.2445641749719774,-0.0138685947564706,-0.0393604405252305,1.549132323544198,-0.0959018837871246,-0.1450307361753559,-0.0731265437165788,0.0302310857494848,-0.1891848114252682,-0.1916757138483862,-0.0162854181152347,0.0725304721533027,10.456811372062166,1.3216191083628237
uci_har,train_1964,11,6,noise,-1.3913289891631977,-0.0372576179960111,-0.125262225322045,1.937184486184622,-0.1422760757070199,-0.207798588019508,-0.0863015405763068,0.0634227349014909,-0.2393041144733153,-0.2953692292171889,-0.0311530353990017,0.1445094407722139,5.577222108499965,1.4214187430894225
uci_har,train_3648,19,4,noise,-1.0189607468979294,-0.0340487039801009,-0.1279120597504007,1.0394403179615108,-0.0975471525717422,-0.1107597808566172,-0.0413635089449704,0.0217831760302606,-0.0410829841339492,-0.130350884084145,-0.20175286736469,0.0186791645668685,3.2529146485780687,1.176877619280141
uci_har,train_2261,14,4,noise,-0.2096398828688799,-0.0376744061836338,-0.1536214016052375,0.0453682413705671,-0.1315017310705461,-0.1939310567516192,-0.0860476769497483,0.05490196004735,-0.2322558158820414,-0.2852894606281861,-0.0209379641554479,0.1353328403565541,5.14744435153198,1.4710845922372455
uci_har,train_5118,25,4,noise,-0.9916633681693988,-0.0382978913494486,-0.136373775514328,0.9848629642508906,-0.139383267359004,-0.2057101425876921,-0.0872299596800202,0.0617443579831202,-0.2365321597915998,-0.2903947483219565,-0.0329093155913111,0.1402765724686513,5.371203586827946,1.4116675677797292
uci_har,train_215,1,6,noise,-1.4721242755613793,-0.03488036866189,-0.1024418398100577,2.168366522815105,-0.1127235583711988,-0.1367618074500345,-0.0362218811918686,0.0314103925888654,-0.0909833835514188,-0.0773525292993054,-0.0352978837884413,0.0142613898714645,3.920798199626149,0.5656035492512544
uci_har,train_1490,7,5,noise,-0.0865127893077505,-0.0305869392439825,-0.1410061304215415,0.0084200235661223,-0.0919506096522503,-0.1401571807866558,-0.0354005032221494,0.0280989499414838,-0.1936091099704265,-0.2454387077367051,-0.0600308541783482,0.0977246467190044,4.582138720385633,1.7511621965920443
uci_har,test_2483,20,6,noise,-0.4362984362169066,-0.0350338113223712,-0.1476284317571132,0.1915836933810897,-0.1360523064157139,-0.1951142069064151,-0.0655606648878251,0.0565797838177546,-0.2251300736637336,-0.2772333171631934,-0.0246615673135355,0.1275418622131459,5.569181038569649,1.4208749874435254
uci_har,test_2096,18,4,noise,-0.1230475357763829,-0.0371334359496568,-0.1600862403871699,0.0165195881260675,-0.1385325715848745,-0.2051234699643595,-0.0669702292843962,0.0612669113201378,-0.2353111808330533,-0.2889860007055504,-0.0268483842470579,0.1388842604288343,5.523834271845325,1.4088372818501955
uci_har,train_6548,28,6,noise,-0.91019462118482,-0.0321105589286432,-0.1262605878216159,0.829485336428488,-0.1101798826523413,-0.1794341683355284,-0.084594125816903,0.0443362273075464,-0.2051396674028676,-0.2508940466962715,-0.0008136738901612,0.10503010580979,5.587868491039639,1.398249011181126
uci_har,train_1655,8,4,noise,-0.7237993962273049,-0.0324048036643028,-0.1296902108912034,0.5249356372795332,-0.0811309036558429,-0.0973477723506751,-0.0425529581509344,0.0160588123096525,0.1211946265877263,0.014703668257779,-0.6275326257478919,0.0149043353739732,3.004053636784556,0.1510513990336625
uci_har,train_218,1,6,noise,-1.4721242755613793,-0.03589262985407,-0.1069476495070481,2.168438163574957,-0.1414765647106532,-0.2069849280868965,-0.0768310000837872,0.0628583788174654,-0.2177910461915092,-0.2857556583817494,-0.0953683914820835,0.1290892360983792,5.766647979834386,1.3805607995814255
uci_har,test_1278,12,6,noise,-1.0186409403572576,-0.0321317826274232,-0.1269318121612822,1.038661816826734,-0.1113245418340885,-0.1819737869835789,-0.0876785203933584,0.0455076127637146,-0.2159457387959384,-0.2551396634114757,0.0031804259668154,0.1117288099498447,5.6632128344924295,1.402066009476901
uci_har,test_2454,20,4,noise,-0.1418436531989531,-0.0299451954549527,-0.1384564685125436,0.0210163366836602,-0.098404931801477,-0.1441393741888373,-0.0766240979306857,0.030459689794403,-0.1872497592010754,-0.2241339990700866,-0.0343469871727356,0.0852985218600103,4.813311741241521,1.554977225024051
uci_har,test_2410,20,5,noise,0.2185267237355881,-0.0129282366467383,-0.0600432755296435,0.0479210682894041,-0.0839217170541583,-0.0891095116086794,-0.0246426451926117,0.0149833596524555,-0.1371901305300526,-0.1210694483626915,0.0735932805084627,0.0334789432416993,6.892171134570396,1.3586550697224271
uci_har,test_2790,24,4,noise,-0.5213799731000124,-0.0131985266929659,-0.0707186331360041,0.2720112774566345,0.0629057172647549,0.0472364350386132,-0.0263968555251962,0.0061884100597504,-0.1089507588337108,-0.1128734971493097,0.069365123618349,0.0246106942091566,3.5787218843071176,2.389513678230893
uci_har,train_1228,6,6,noise,-1.0889487541526546,-0.0010549036605008,0.0048455540340876,1.1858105019923515,-0.0947493238279716,-0.1431636015270591,-0.0511173214849745,0.0294732511680564,-0.1586161149626168,-0.2243570402993014,-0.0919855481022655,0.0754951534576964,135.58490881558984,1.567133480666281
uci_har,test_783,9,5,noise,-0.2470229831412338,-0.0360356947500742,-0.154942621592369,0.0623189254961148,-0.1300023882824115,-0.1895172262283504,-0.0795318092990526,0.0528173999964186,-0.2173832808421924,-0.2682540621734438,-0.0296385810527877,0.1192157326622693,5.259034646288138,1.4154578560176232
uci_har,test_534,4,6,noise,-1.2199304066308572,-0.0264162873629513,-0.0867648482981788,1.4889280172605706,-0.0706646212280471,-0.0921552994238326,-0.094384830572093,0.0134860879051996,0.0549015967098404,0.005144196605992,-0.3929465029718169,0.003040648080011,3.488484572911765,0.0558311980641599
uci_har,test_76,2,6,noise,-1.160215593719658,-0.0331190357480629,-0.1249514397514724,1.3471970944391405,-0.1197408790207422,-0.1859212577411776,-0.0726685030569456,0.0489045921887214,-0.2268762124585333,-0.2800567760652358,-0.0164116549433173,0.1299046135995832,5.613588679536727,1.506316561920758
