source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
uci_har,test_15,2,5,noise,0.3519860892031843,-0.0374411405678147,-0.1659387691117545,0.1252960459995709,-0.1262751965412031,-0.1952051050396859,-0.096983283813168,0.0540504582950742,-0.225739383405414,-0.2772996589538747,-0.0245048405008325,0.1278533700761917,5.213540200409515,1.420553209119657
uci_har,train_4017,21,4,noise,-0.1389705143883392,-0.036749380635704,-0.1543478316051063,0.0206633208464674,-0.1417820387336293,-0.203843745150533,-0.0779647409865616,0.0616544189444598,-0.2332942816642435,-0.2878552245473781,-0.0212495522005373,0.1372868521564568,5.546738336432146,1.412134633810674
uci_har,train_3271,17,5,noise,-0.0058025982312134,-0.035809334639189,-0.1571011254320935,0.0013159785935343,-0.1203102458200886,-0.1854144250840513,-0.0796703492509308,0.0488530642785394,-0.2210027864201013,-0.281308953187308,-0.0630527512873326,0.1279769587487879,5.177707132653879,1.5171874349708847
uci_har,train_188,1,5,noise,0.4124925414576758,-0.0387197123627011,-0.1643154481106526,0.1716493128836627,-0.1395749633763209,-0.2025645363845028,-0.0765277121966234,0.0605135618021698,-0.2336173319643761,-0.2833913053022934,-0.0213878162270217,0.1348876897150912,5.231451696628132,1.3990154019308008
uci_har,train_5299,25,5,noise,0.0040082157197561,-0.0330353503916601,-0.1520827066676356,0.0011074001687558,-0.1082168459626635,-0.1796890222258099,-0.0882695019527022,0.0439990304585744,-0.1988014530100308,-0.2426924864102081,-0.0213575340890309,0.0984216606788685,5.439160806066877,1.3506230529885737
uci_har,train_5878,27,5,noise,0.0554738315934958,-0.0361577310180592,-0.1570802741715249,0.0043847275040378,-0.1316702015266958,-0.191096627369627,-0.0630781807781956,0.0538549629621267,-0.2188541804987072,-0.2667823253155454,-0.0195017524712677,0.1190699614225302,5.284964986027422,1.3960577584750686
uci_har,train_4089,21,6,noise,-0.8655729440515758,-0.032363331620547,-0.1276763252804467,0.7502639067076939,-0.1232079240438331,-0.189077479784749,-0.0620807846272384,0.0509304859089431,-0.2193166235065201,-0.2568734793550101,-0.0060356844258114,0.1140837657422495,5.842187071915599,1.3585601050285652
uci_har,train_5732,26,4,noise,-0.2906257692390963,-0.0357126965842661,-0.1516759562751077,0.0857387344431362,-0.1205255079493229,-0.1667768428711867,-0.0588969020430783,0.0423409133845228,-0.2183608241273829,-0.2730067841895263,-0.0390743339920277,0.1222141537270964,4.669856632669656,1.636954762632275
uci_har,test_214,2,6,noise,-1.2061645467667796,-0.0357275609762425,-0.1216871198950441,1.4561093724904222,-0.1394814481403017,-0.2057938160518141,-0.0762127596234391,0.0618061691004836,-0.2332406777788858,-0.2900617499265542,-0.0299657891021655,0.1385370325412089,5.759952554166846,1.4094754935591935
uci_har,train_6681,29,4,noise,-0.397545524185369,-0.0369993833228037,-0.1476101118130552,0.1594113981660876,-0.1382597223237725,-0.1985575726880966,-0.0694354599982514,0.0585408604888354,-0.2311735090728849,-0.2801113516977059,-0.0165428218707672,0.1319035606469871,5.366392314258075,1.4107290755847497
uci_har,train_4011,21,4,noise,-0.0995516012973425,-0.030559356238399,-0.1246329199236204,0.0108443955745704,-0.0541649714334111,-0.0420467635140938,0.0773953382953119,0.0047017744523923,-0.1370984783412505,-0.2192717389564652,-0.237036201655429,0.0668760882684785,1.3758924531534384,5.214849034312328
uci_har,train_4752,23,4,noise,-0.2206696638683618,-0.0357958747566906,-0.1566749877287614,0.0499764452013724,-0.1263706529164987,-0.1893436867265503,-0.0649066748273353,0.0518205736217442,-0.2156125300367725,-0.2685638828489725,-0.0415046422896542,0.1186153222797747,5.289419481826707,1.4183914399289752
uci_har,test_1717,13,5,noise,0.2857254823190694,-0.0360515344958549,-0.1652634512824533,0.0829387643859707,-0.1382253948081471,-0.2039656798726983,-0.0849605754882316,0.0607082583358002,-0.2240224625428545,-0.2834681560452401,-0.0322390158161591,0.1305402592154533,5.657485187238335,1.3897816850387603
uci_har,train_3666,19,4,noise,-0.5116447784296002,-0.0249562607463262,-0.1112296101086551,0.2624031942447133,0.0542650592989102,0.2161467669421256,-0.0118471941219138,0.0496641215202478,0.2657719913524811,0.0576766115256676,-1.10041090955764,0.073961342904546,8.660716780544217,0.2668434300369663
uci_har,train_7240,30,6,noise,-0.7716514345016832,-0.0314934720837842,-0.1300660765187169,0.5964377751523975,-0.1368068647130473,-0.2050664098223063,-0.0844711319656827,0.0607683506700241,-0.2313178750456273,-0.2754734867273948,-0.0102235085514156,0.1293936012053726,6.511219152261655,1.3433362569220393
uci_har,train_5128,25,4,noise,-0.4134610196393468,-0.0363399661228412,-0.1522898864983352,0.1722706078990176,-0.1342758574820992,-0.1942407591505411,-0.079860792478266,0.0557594784179315,-0.2319094957877115,-0.2721624898067595,-0.0116707086879994,0.1278544350943251,5.344980606568274,1.401158489281533
uci_har,train_2,1,5,noise,-0.0146386323938025,-0.0382994909296875,-0.1619520176685579,0.0016811405638341,-0.1214405337601751,-0.1788844299901913,-0.0631603212428697,0.0467474425328719,-0.2161576818334319,-0.2705821496967692,-0.0164939240793493,0.119938843150128,4.670577991247977,1.5126058601396757
uci_har,train_1825,8,6,noise,-1.2514790067880068,-0.0278791229985325,-0.0941150190003854,1.5669769499302633,-0.1072766193962927,-0.1753519353819693,-0.0830325767797211,0.0422565743112994,-0.191843275915693,-0.2265810698535698,0.0060125363562661,0.088142823730053,6.289532345004323,1.29214871345044
uci_har,test_1425,12,6,noise,-1.18548543048835,-0.0236663748473108,-0.0755450133425439,1.4059358031985618,-0.1194155508890264,-0.1856060999798372,-0.0781056936636166,0.048709698143855,-0.2073401252639724,-0.2465921458379528,-0.0123217225310005,0.1037976139334459,7.842318853581128,1.3285760397352286
uci_har,train_4918,23,4,noise,-0.4247775237442583,-0.0363332947028203,-0.149812334703849,0.1817560529822659,-0.130711108448761,-0.1839161908890287,-0.0675069090379521,0.0509105591430334,-0.1416266785661452,-0.1943582045042433,-0.1175886373392086,0.0578332277397914,5.061807099691762,1.0567756258386691
uci_har,train_1184,6,4,noise,-0.42156764282493,0.0344308866147496,0.142814362060673,0.1789047634300455,0.1249518163257237,0.2747210669509353,0.2247497457289097,0.0910846210297577,0.0303649903954171,0.0489659795396824,-0.1037026394448975,0.0033196997939943,7.978710839308245,0.1782418867299356
uci_har,test_307,4,5,noise,-0.176228764077694,-0.0192415847790498,-0.1048123597243096,0.0314268158731608,-0.0261133974742508,-0.1012227752534439,-0.0993662133109395,0.0109279597576574,-0.0213415943410403,0.1242273562823814,0.2366915901417944,0.0158878996979272,5.260404276022734,1.227264602326268
uci_har,train_5317,25,4,noise,-0.2279637736384121,-0.0305002497978627,-0.1202403702719348,0.0528977473291972,-0.1203553347394219,-0.1833839244476537,-0.0702593433065732,0.0481150703460611,-0.2183680014530976,-0.2442728265201985,0.0210739217405517,0.107353797834787,6.0123741047654855,1.3320278493771451
uci_har,train_4440,22,6,noise,-0.7587485009068407,-0.0318047269897895,-0.1243188013032283,0.576710828287273,-0.1369771741432483,-0.198747257113811,-0.0811347529602776,0.058263218446533,-0.2121480433914268,-0.2887226966500184,-0.1251288712796502,0.1283675878756692,6.248819817186203,1.45271058394582
uci_har,train_3066,16,5,noise,-0.3057645916657296,-0.0361601108813415,-0.1516876225433083,0.0947995391354613,-0.1286030993047009,-0.1873409789500418,-0.0691971172890528,0.0516353995447347,-0.2009162774633462,-0.2315372658165816,0.0082904517271969,0.0939768560115467,5.1807583999502205,1.2359123519151338
uci_har,test_1222,12,5,noise,0.2274501926913192,-0.030175495995207,-0.1321995769009447,0.052644150713875,-0.1209909386596923,-0.1601720945679703,-0.0408311835938886,0.0402939071160442,-0.1639905755779355,0.0831700402794278,0.2717918541992331,0.0338101644784642,5.307875857866692,0.5192572479401889
uci_har,train_411,3,6,noise,-1.4721242755613793,-0.0281771911211046,-0.0923539459498506,2.167943836796591,-0.1238045689582746,-0.1897585891548132,-0.0921694441460125,0.0513358934529693,-0.2062309882549493,-0.2519708597069217,-0.0211892317411618,0.1060205346580582,6.734271491710088,1.3278478354069017
uci_har,train_1528,7,6,noise,-1.2183408263375626,0.0094967468927032,0.1395362219966207,1.484444557322439,-0.0836049026911989,-0.1319571075815899,-0.0117511030164823,0.0244024579953041,-0.1747977207441448,-0.1262455586580783,0.1449643358586802,0.0464921842582383,13.893622252975456,0.956716953371129
uci_har,train_6289,28,4,noise,-0.4821717699834795,-0.0350474662756304,-0.1454946160648489,0.2337179406613429,-0.1157191108805658,-0.1857857583340797,-0.099247956993441,0.0479072606227577,-0.2132727077251753,-0.2576764148857632,-0.0242305980883539,0.111882382648808,5.3008527355520645,1.3869525320120526
uci_har,train_3829,19,4,noise,-0.8886750281110734,-0.0335491277615753,-0.1323018906576787,0.7908688495617795,-0.1384284652205224,-0.2028390738121593,-0.0791035401551596,0.060306129848284,-0.2159841685714189,-0.2681665412979823,-0.0209849040554879,0.1185624549452095,6.045880816122271,1.3220639110313066
uci_har,test_1935,18,6,noise,-0.7803078728729562,-0.0358139383091449,-0.1377624936737798,0.6101630146447288,-0.1405773063995377,-0.2076271127088933,-0.0849223188107099,0.062870997006381,-0.2215684105493604,-0.2859203201246065,-0.052340234489046,0.1308429900135274,5.797248927715663,1.3770838466633115
uci_har,train_3057,16,5,noise,-0.2989868197957098,-0.035523516960398,-0.1484494039490399,0.0906550386687879,-0.1298458371025206,-0.1914162083977932,-0.0658442278361802,0.0535001062502417,-0.222762008292877,-0.2721070438009423,-0.0200369385405609,0.1236651556247637,5.388312770337764,1.4215443119171478
uci_har,train_363,3,5,noise,0.3364967399031487,0.0450686414017909,0.106774510181005,0.1152612384032505,-0.0417236308744536,-0.0937119207409561,-0.0198291621399399,0.0105227854623069,-0.044255870729243,-0.0357306633545629,0.1096350758101287,0.0032352623977605,2.0792914659674264,0.3812885466811287
uci_har,train_6359,28,6,noise,-0.9584349959728748,-0.02833808548465,-0.1138138380227354,0.91940068859446,-0.12475770239808,-0.1906245910781971,-0.0833583974593924,0.0519022190313777,-0.213503879779003,-0.2658128261149914,-0.0420247045960944,0.1162403652079256,6.7265964239195295,1.394428862418326
uci_har,test_478,4,5,noise,-0.1607843137254851,-0.0165075900374943,-0.0969130673153381,0.0261240960690212,-0.0815777062401736,-0.1508163691835423,-0.0662453577755871,0.0294004993691146,-0.1622429391521796,-0.21114960829734,-0.0099802927109388,0.070906928388858,9.135690500582154,1.400041715622112
uci_har,train_3799,19,5,noise,-0.0251839773772272,-0.0363732451946415,-0.1562884597363395,0.0019572456825262,-0.1384543811326166,-0.200530054807962,-0.0724377284586469,0.0593819185361001,-0.2355178962907941,-0.2911076163293065,-0.038806076108056,0.1402123237581719,5.512995630147218,1.4516884509887296
uci_har,train_559,3,4,noise,-0.8398088250063453,-0.0375771829164284,-0.1421886326304025,0.706690907234473,-0.1405424340027119,-0.207007265584367,-0.0907680292289382,0.0626041837601232,-0.2313658840077901,-0.2894525208196125,-0.0403444144759657,0.1373129340915344,5.508735375649767,1.3982703540967771
uci_har,train_6879,29,6,noise,-0.7947487923561485,-0.0357267806931991,-0.1395204927666638,0.6329020458102563,-0.1426219049939009,-0.2082741924128441,-0.0800343455113237,0.0637191470093117,-0.2386912067439056,-0.2948232079121579,-0.0305924001418694,0.1438942161004774,5.829502655128244,1.415551244949787
uci_har,test_1933,18,6,noise,-0.6798334800426126,-0.036874186908493,-0.141387048833112,0.4635332662470118,-0.142149220552551,-0.2079632072665427,-0.0802989062950694,0.0634550964802848,-0.2369017638087207,-0.2942822547588912,-0.0279469786844895,0.1427244911616598,5.639678729835667,1.4150668455255635
uci_har,train_6807,29,5,noise,-0.0830973184694164,-0.0382615691737791,-0.1639286231595751,0.0083691120124475,-0.1356549518003198,-0.2016831267483423,-0.0819213134606005,0.059078349562935,-0.2227422141327858,-0.2757041034283345,-0.029152872669657,0.1256268466039976,5.271055527723262,1.3670143896468074
uci_har,train_758,5,6,noise,-1.106143869619754,-0.031380838226472,-0.1213640641549713,1.2245390173051591,-0.130420618658796,-0.1944881672083325,-0.0621782966108286,0.0548351849553994,-0.2133660270880608,-0.2726646307559542,-0.0443804886210322,0.1198710623806239,6.197507163371707,1.4019579325149805
uci_har,train_1176,6,5,noise,0.3194008747417846,-0.0195966135637888,-0.1274006558645241,0.1024009460489856,-0.1036731497426509,-0.1721856135458123,-0.0709675734685357,0.0403960074897099,-0.1924115844777983,-0.2393812960732735,-0.008330043744035,0.0943256227509771,8.786101072222731,1.3902491671315844
uci_har,test_2842,24,6,noise,-0.7406187783941467,-0.0151916036706777,-0.0861347130485628,0.5487469597321251,0.1605019091445334,0.5420262321839107,0.262895325385811,0.3195532992145267,0.1676512377499527,-0.0852147729241873,-1.1453970027374054,0.0353684950436119,35.67704680074312,0.1572167741108504
uci_har,test_2222,20,5,noise,0.0180556786338139,-0.0373041618795489,-0.1642397779569039,0.0017176080244631,-0.1264749295562259,-0.1856575573172444,-0.0804950983185117,0.0504646363952582,-0.2148957440810922,-0.2638713133019916,-0.0252719251224081,0.115808250807884,4.97675249116194,1.4212774089970934
uci_har,test_2465,20,6,noise,-0.715827076034785,-0.0306176433817396,-0.1148203579943638,0.5133458428707613,-0.1305441023608374,-0.1949536423206374,-0.066462558546042,0.0550486853152798,-0.2252458857481503,-0.2657980297680901,-0.0160995348091213,0.1213843016750673,6.367187464513999,1.3633890765778047
uci_har,train_1034,6,4,noise,-0.6689525745017249,-0.0336369876322601,-0.1392942955685939,0.4486289938694585,-0.1250057595645636,-0.1801999095441934,-0.074811676428114,0.0480984473240489,-0.2132507377616194,-0.250007490852094,-0.0007732957729672,0.1079796226380348,5.357065693530775,1.3873875081123308
uci_har,train_3325,17,6,noise,-0.918620263210232,-0.0288107809523311,-0.1207574606153941,0.844693249079519,-0.0903353774438049,-0.1955151023230628,-0.1972460599878885,0.0463866356543124,-0.2278715153862895,-0.2846562801361735,-0.0318504095125573,0.1329546253454076,6.785977675123331,1.45592755151091
uci_har,train_3516,17,6,noise,-0.7853219825642406,-0.0356975200790723,-0.1411451533248221,0.6180049292384251,-0.126748017202853,-0.1920934105488279,-0.0756461745016742,0.0529649382411352,-0.2323600566480321,-0.2879844911074519,-0.0210179783746317,0.1369262630438947,5.381018880428047,1.4991872500852892
uci_har,train_7059,30,6,noise,-0.7969681394703052,-0.0224739463004137,-0.1016273471190217,0.6356632935930737,-0.1023625742353809,-0.1653437044196176,-0.074199418121463,0.0378166371952957,-0.1933981841916956,-0.2521065412409245,-0.0289677938714159,0.100960565785107,7.35684536058596,1.524739132867038
uci_har,train_6060,27,5,noise,0.0666233431205189,-0.0360135737257943,-0.1480569217624041,0.0057356473410576,-0.141493864688766,-0.2059483355062631,-0.0877883884139843,0.0624352306423631,-0.2277857830783426,-0.2787927360768027,-0.0141232636084666,0.1296117526618035,5.718499879362948,1.3537005855904998
uci_har,train_4101,21,6,noise,-0.8907462874674787,-0.0336233326790009,-0.1318951504263498,0.794559477137539,-0.1222810130117971,-0.1916386249980187,-0.0746586274547487,0.0516780087343225,-0.212486197158467,-0.265084291387393,-0.0237572434332682,0.1154200655232232,5.699432813359633,1.3832488525801152
uci_har,train_5782,26,6,noise,-0.3309777139740101,-0.0341711694037597,-0.1473272889137786,0.110713915965882,-0.1335114232130084,-0.2036419704621613,-0.0927433757273756,0.0592953522620748,-0.2256831657301798,-0.2743180499910537,-0.0191758496243893,0.12618328384489,5.959322279367947,1.347058773344816
uci_har,train_1040,6,4,noise,-0.2350333886693194,0.0114383642037038,0.0217361366956637,0.0553715299650399,0.0114342298252371,0.2402350671433474,0.3035491832264871,0.0578436290970649,-0.039654724573905,0.3263880387750037,0.4683579101301755,0.1081016490364255,21.00082337316988,1.358617973795955
uci_har,train_5327,25,4,noise,-0.2407182256250862,-0.0373285847388067,-0.1528172365570427,0.0593386873866922,-0.1212455344005807,-0.1789216591526421,-0.063520634370592,0.0467134397260166,-0.1915677259483417,-0.2257909642706744,-0.0224872017862203,0.0876797531712999,4.793052491865498,1.261952875840322
uci_har,train_6993,30,5,noise,0.0508007963655495,-0.0383858292484378,-0.1637548753789567,0.0040541927984642,-0.1314189091280848,-0.1921467109140791,-0.0895493049736675,0.0541912881915145,-0.2257554476167085,-0.2778194330223613,-0.0222892899821096,0.1281491594934867,5.005563488208623,1.4458690748941143
uci_har,train_1362,7,4,noise,-0.2463963671237264,-0.0360659307180053,-0.1553828069737435,0.0620119210903261,-0.1390172434126332,-0.2040876883159775,-0.0788048972583288,0.0609775784882069,-0.2205264550044585,-0.2817915590902671,-0.0343085339903961,0.1280384001313569,5.658609819384836,1.380735803710912
uci_har,test_2403,20,5,noise,0.2281291908146231,-0.0242176838316126,-0.1321549352327413,0.0526294239119026,-0.0732302284152208,-0.0945650951905451,-0.017668071224499,0.0143052235821422,-0.1179022262164071,-0.0240543792504541,0.1010805578721175,0.0144795481079095,3.9046752436277297,0.2543763618661001
uci_har,train_6506,28,4,noise,0.1660776633642293,-0.0294583768641864,-0.1488874478759843,0.0284495862359947,-0.1105233280839705,-0.1701670557298445,-0.0547784903668071,0.041172232906521,-0.1650051781649955,-0.2248293951383942,-0.0996766825883832,0.0777749657395581,5.776363041022665,1.3212256211902107
uci_har,train_2079,11,5,noise,0.0773691579674914,-0.0350251891947418,-0.1545379115796771,0.0072127504827261,-0.1348862947019259,-0.2001958769992705,-0.0813909567356244,0.0582727016659218,-0.228775660626031,-0.2858971424047329,-0.030539486351075,0.134075478930069,5.715633975657398,1.4280849266483544
uci_har,train_1183,6,5,noise,0.2373224473077324,-0.0155585707859804,-0.0671767176507849,0.0565640131210337,-0.1146690566972387,-0.1319074932720268,0.0128228820542347,0.0305485793451443,-0.1399989091312629,0.2309719744456451,0.4596974842547537,0.0729477475372633,8.477643444437387,1.7510091178838925
uci_har,train_1033,6,4,noise,-0.6821737392355706,-0.0350245259541549,-0.1406534970422457,0.4665877279209535,-0.1278828004128428,-0.1917739769628891,-0.0857255319427412,0.0531312688815937,-0.2225084424176756,-0.2702915094709273,-0.022793375676089,0.1225675070392124,5.475291854686324,1.4094253262417664
uci_har,train_6096,27,4,noise,-0.6329960004489836,-0.0280853127927463,-0.1174869006347512,0.4014727213790761,0.1111798418203064,0.4341552131701295,0.2277768272089808,0.2008517063499889,-0.0409242352525895,-0.2125743449944933,-0.5903262176613002,0.0468626451808471,15.457928435599277,0.4896287063181866
uci_har,train_6549,28,6,noise,-0.942908624733408,-0.0325479856027634,-0.1235139186131023,0.8901360459634444,-0.1058862187931637,-0.1681997340879426,-0.0756777201509952,0.0395030418775683,-0.1987733088509289,-0.2502124476573184,-0.0008136738901612,0.1021170972742131,5.167618313538534,1.4875883212643766
uci_har,test_1420,12,6,noise,-1.1166742482872394,0.0634086481383646,0.1682419667385838,1.250982033446606,0.0286094301431481,0.0533280843900333,-0.0758791203884185,0.0036623840778261,0.183010403950417,0.1238106408654051,-0.6475763338698395,0.0488218827455971,0.8410247644595861,2.321653226968664
uci_har,train_3097,16,4,noise,-0.0732861106680297,-0.0372975294736801,-0.1612766742440725,0.0067619597216867,-0.1429040710424282,-0.2068949146069909,-0.0715063793034426,0.0632270792107334,-0.2390894635495098,-0.2925261637048801,-0.0308990693247414,0.1427353280322867,5.547026049726377,1.413885645159065
uci_har,train_6483,28,5,noise,0.1603676199816072,-0.0332288215722668,-0.1568863772122795,0.0268219281216467,-0.1225424538227656,-0.1803384315169556,-0.061995820660046,0.0475386028709003,-0.2009557103689955,-0.2475065536292384,0.0031403014903906,0.1016426916193307,5.427035806519787,1.3724538862482087
uci_har,test_2453,20,4,noise,-0.139525449629487,-0.0306456165288449,-0.1384564685125436,0.0204065049067435,-0.1177715080871097,-0.1732469764206703,-0.0652415156010325,0.0438846429560164,-0.2003460332838731,-0.2415472362656335,-0.0016598418830429,0.0984836004001485,5.653086573443021,1.3942340987528798
uci_har,train_3450,17,5,noise,0.1883479353376395,-0.038813041237237,-0.1675090424769381,0.0369813969160351,-0.1332694278498793,-0.1995728598668522,-0.0678454295278167,0.0575900667948684,-0.2213385665833618,-0.2763029525272104,-0.0428706037441067,0.1253340826324312,5.14179543034511,1.3844696530474951
uci_har,train_1541,7,6,noise,-1.0813096314150772,-0.0312704671899855,-0.1149497072744963,1.1702083611092902,-0.1035445237242807,-0.1672884674007078,-0.0803950289453081,0.0387068997185658,-0.2040144803111438,-0.27309968848532,-0.1149843285132413,0.1162053480274049,5.3495880568814735,1.6325037835834757
uci_har,train_1542,7,6,noise,-1.1295460676989428,-0.0329840467815577,-0.124622498562965,1.2769622663962328,-0.1040815382023531,-0.1685060453156314,-0.0803950289453081,0.0392272539024815,-0.1942736201285782,-0.2580958381309306,-0.0397912523523955,0.1043557011383706,5.108588944304461,1.5316679349963565
uci_har,test_1079,10,4,noise,0.1277792547168527,-0.0363615019348386,-0.1644924855882546,0.0176496967589516,-0.1415914324787132,-0.2022223966955248,-0.0710497917733723,0.0609420314766562,-0.2066418760235238,-0.2274168216831147,0.0063610297586712,0.094419275710971,5.561316904373302,1.124587092291421
uci_har,train_3496,17,6,noise,-0.8606273643332963,0.0137073102514034,0.0094036158445726,0.7408673505936046,-0.002501106875076,0.0283817441457142,0.0037802267172873,0.0008117789363533,-0.0183495820051954,0.1169552902589539,0.1573203779584777,0.0140152470793215,2.070477223318484,4.120682963511628
uci_har,train_3697,19,6,noise,-0.5876204936127299,-0.031455823426941,-0.1323373275520846,0.3462873133411353,-0.1349664603485353,-0.1993851659112095,-0.073868419192515,0.0579703898044533,-0.2258257656286814,-0.2754125605930956,-0.0260561351768644,0.1268493549542257,6.338407511943686,1.3813072704138485
uci_har,train_5874,27,5,noise,0.0858782962818563,-0.0372809874731604,-0.1614845382267468,0.0087649537992482,-0.1414757133337776,-0.2070167756080425,-0.0824852206204142,0.0628713228464518,-0.232196758359428,-0.2801628326693862,-0.0205671453529055,0.1324065474019611,5.552755892026302,1.3533322529744254
uci_har,train_6471,28,5,noise,0.1614125051446699,-0.0300314557453986,-0.1363198326750082,0.0269558851512659,-0.1158336721529506,-0.1876135259076267,-0.105685742276998,0.0486162747079289,-0.1490535011210297,-0.1988982652991769,-0.0358559794298827,0.0617774661354585,6.247059098268104,1.0601485377369249
uci_har,train_1823,8,6,noise,-1.2835069229057428,-0.0285864885915108,-0.1078944957986814,1.6482072084769608,-0.0964351181518692,-0.1409437113494023,-0.0564402534158419,0.0291648617819086,-0.2100110370456465,-0.2424117748877335,0.0029729592826789,0.1028681042852091,4.930293575744746,1.71991394758184
uci_har,train_7057,30,6,noise,-0.8111373021640074,-0.0295116701960494,-0.1151381703817559,0.6588146616396646,-0.1325507295465474,-0.179830714206464,-0.0474969382669688,0.0499087816753289,-0.2277815162429768,-0.2619944015329789,-0.0081652371129207,0.1205254855765733,6.0933732194295445,1.4568920876335696
uci_har,test_2230,20,5,noise,0.0090912492344538,-0.0355516071499598,-0.1563903242935025,0.001346567583588,-0.1213163349015581,-0.1776257894149013,-0.0738128277475622,0.0462685741792138,-0.1737758560598065,-0.1197107633317704,0.0629295639706213,0.0445287150067937,4.996167754046193,0.6739510618082912
uci_har,train_7222,30,4,noise,-0.2005537536898841,-0.0308766583379904,-0.1300956294841979,0.0411751761492237,-0.120675690830184,-0.1867548223745054,-0.0709385265235114,0.0494399860374752,-0.2179807508221622,-0.2619523012518177,-0.0357044553391461,0.1161346158601166,6.04825082039105,1.40265132257305
uci_har,test_50,2,4,noise,-0.009312199319816,-0.0226807993352144,-0.1224331089707903,0.0006011357146562,-0.1171161181682497,-0.1678932754180263,-0.0556475149597423,0.0419043370653926,-0.1845738035113695,-0.2442662181299703,-0.0778456585035461,0.0937334742621718,7.402158573784903,1.4548871158459045
uci_har,train_1940,11,4,noise,-0.2890038932113938,0.0136744993494292,0.0342909807594971,0.0837102422238002,0.1582962981554511,0.3422148845140322,-0.0323524379740951,0.1421687451926719,0.3745625884454395,0.0413903143983557,-1.61453322353838,0.1420102907889424,25.024013805266613,0.1209508858922022
uci_har,test_509,4,4,noise,-0.1845291616696895,0.0260144806097615,0.0770216216031095,0.034727764707914,0.3789768622668713,0.8112453449724228,-0.0010986927900207,0.8017424718730686,0.4023323821940354,0.5316252009252842,-0.5140071671744808,0.4444967000207762,31.183215760696985,0.655320303407168
uci_har,train_6246,28,5,noise,0.1439720208661959,-0.0122092448364135,-0.0991901999121267,0.0208770084517718,0.0146036334926077,-0.0096320321188148,-0.0113700493160797,0.0003060421539242,0.0436843973620982,0.2001134031999211,0.2433825958673425,0.0419537007131438,0.7889302997501804,20.773770992527453
uci_har,test_2059,18,5,noise,0.1230416280200906,-0.0308710793142302,-0.1525762388330026,0.0160922657638598,-0.1340298776751921,-0.1938888882745462,-0.0661897943991856,0.0555569091059664,-0.2248889268225937,-0.2612449778450494,0.0071484451566107,0.1188239678566782,6.280428548431913,1.3473935137614166
uci_har,train_6722,29,6,noise,-0.8885336358104486,-0.0364494398338278,-0.1384868410009167,0.7908205836307348,-0.1419351844060176,-0.2076249010754804,-0.0739403559224059,0.0632536961189732,-0.2393041144733153,-0.2953692292171889,-0.0350386375059528,0.1445094407722139,5.696115109228213,1.4226078137997331
uci_har,test_1589,13,6,noise,-1.4721242755613793,-0.0293734430549142,-0.0938546382364963,2.168012681854016,-0.1054930870070728,-0.158470242656732,-0.0664026139867699,0.0362416092139653,-0.1268543717716118,-0.1302921177651888,0.0334759918970559,0.0330680675893081,5.394867993257846,0.8221877709851719
uci_har,train_5570,26,6,noise,-0.4634059790432139,-0.0323247856382039,-0.1336497756041722,0.2157899931795555,-0.1322978025043353,-0.1968246841879637,-0.0867717846149278,0.0562426648531677,-0.2339489583210223,-0.2848302903334998,-0.0156222914164903,0.1358604093909572,6.0888136298023054,1.4471246042335248
uci_har,train_5713,26,4,noise,-0.7056594336037038,-0.0350002591515057,-0.1392688578067987,0.4991802543745725,-0.1286729122085026,-0.1876713969819313,-0.0781702788809367,0.0517772715813666,-0.1973314858407152,-0.2388162625907362,-0.0065164870889701,0.0959729225819118,5.36187558766318,1.2725220460296516
uci_har,train_5759,26,6,noise,-0.4136583386995399,-0.0362562807664384,-0.1492451153897582,0.172427739070678,-0.1360706280460774,-0.1978329678609118,-0.078893311645956,0.0576530989895105,-0.2297836369025394,-0.2739341831089191,-0.0160171204449741,0.1278404564637089,5.456392859004382,1.3846721373020765
uci_har,test_927,10,5,noise,0.225695982922648,-0.0356601055071421,-0.1686269416864853,0.0522103198322007,-0.1358839381247893,-0.2049963010431169,-0.0849738223130815,0.0604879280816617,-0.2330659353292011,-0.2880476737652436,-0.0247976399737764,0.1372911925724436,5.748484185440086,1.4051339812745076
uci_har,train_2127,11,6,noise,-1.3780857688058603,0.0813535975700737,0.2801558459643479,1.9057387940228323,0.0066488787928456,0.0477313985964237,0.0484408328569327,0.0023224940011726,0.2593395816239353,0.1637701259531777,-0.971266514674478,0.0940776727515975,0.5867203578176394,3.431026530593164
uci_har,test_1129,10,6,noise,-0.463502472396003,-0.0187918686469964,-0.0886832849019112,0.2151876762444534,-0.1217477105369024,-0.1771936362460176,-0.0534532478985226,0.0462200897470634,-0.1961349634782557,-0.2334551496050092,0.0024379437629366,0.0929702307757139,9.428823218765906,1.3175125080020929
uci_har,train_5124,25,4,noise,-0.3941647121839545,-0.0378938607895851,-0.1530632365559917,0.1568017650166001,-0.1397617214077591,-0.1990179610435518,-0.0731317793037146,0.0591414875887928,-0.2201047447329361,-0.2851893354572162,-0.0745549586439289,0.1297790557124795,5.251872071746709,1.432980726870578
